"gene_id","sample_name","measurement"
"144932","RMS.T6",2.5946
"212640","RMS.T6",0.8346
"770868","RMS.T6",0.0485
"134748","RMS.T6",0.4388
"768443","RMS.T6",0.0066
"563673","RMS.T6",0.438
"784593","RMS.T6",1.2132
"789091","RMS.T6",0.0586
"786084","RMS.T6",1.0829
"815239","RMS.T6",1.3834
"898218","RMS.T6",1.159
"767345","RMS.T6",0.4286
"1475730","RMS.T6",0.7706
"1471841","RMS.T6",0.4512
"812965","RMS.T6",3.6633
"75254","RMS.T6",0.5935
"760224","RMS.T6",0.477
"207358","RMS.T6",0.3249
"859359","RMS.T6",1.1948
"137535","RMS.T6",0.5221
"52096","RMS.T6",1.7694
"809694","RMS.T6",0.4507
"298231","RMS.T6",0.471
"755599","RMS.T6",0.5529
"742132","RMS.T6",0.8502
"382564","RMS.T6",0.0453
"866702","RMS.T6",0.1364
"491565","RMS.T6",0.9805
"178825","RMS.T6",0.0585
"882506","RMS.T6",1.2536
"743229","RMS.T6",0.1093
"770394","RMS.T6",0.8648
"198982","RMS.T6",0.3228
"586854","RMS.T6",0.0336
"505491","RMS.T6",1.2528
"470261","RMS.T6",2.0428
"364934","RMS.T6",0.5997
"82225","RMS.T6",7.0472
"629896","RMS.T6",1.8275
"80338","RMS.T6",0.433
"811000","RMS.T6",0.8095
"52076","RMS.T6",0.438
"377048","RMS.T6",0.7288
"1031748","RMS.T6",0.0497
"785967","RMS.T6",0.537
"813698","RMS.T6",1.9004
"43733","RMS.T6",0.34
"53039","RMS.T6",0.3158
"754600","RMS.T6",0.5974
"361943","RMS.T6",0.4371
"44563","RMS.T6",0.2933
"713922","RMS.T6",1.1843
"768246","RMS.T6",0.1177
"753104","RMS.T6",0.0873
"214572","RMS.T6",3.6214
"124605","RMS.T6",0.9753
"755506","RMS.T6",0.8099
"208718","RMS.T6",0.9447
"51448","RMS.T6",0.9011
"773215","RMS.T6",0.3369
"774502","RMS.T6",1.0051
"714453","RMS.T6",1.0584
"814260","RMS.T6",0.9109
"71672","RMS.T6",0.5892
"841641","RMS.T6",0.6752
"740554","RMS.T6",0.07
"295985","RMS.T6",2.1579
"234376","RMS.T6",1.6113
"138672","RMS.T6",0.4713
"139957","RMS.T6",0.4781
"308231","RMS.T6",0.4239
"309864","RMS.T6",1.7564
"341588","RMS.T6",1.1456
"308497","RMS.T6",0.5455
"269354","RMS.T6",0.3818
"376802","RMS.T6",0.2716
"811028","RMS.T6",1.557
"810133","RMS.T6",0.2655
"810448","RMS.T6",0.1829
"364510","RMS.T6",1.9377
"745343","RMS.T6",2.7443
"431296","RMS.T6",0.2628
"145112","RMS.T6",0.1876
"878280","RMS.T6",0.5656
"505881","RMS.T6",0.8035
"289645","RMS.T6",0.0691
"395708","RMS.T6",0.3682
"756401","RMS.T6",1.2486
"450152","RMS.T6",0.5594
"815794","RMS.T6",0.3545
"825740","RMS.T6",0.809
"823886","RMS.T6",1.9251
"207082","RMS.T6",0.6089
"376516","RMS.T6",0.1058
"813707","RMS.T6",1.9112
"213136","RMS.T6",0.2324
"823901","RMS.T6",0.2659
"234237","RMS.T6",0.2338
"549146","RMS.T6",0.3636
"306901","RMS.T6",0.4394
"810057","RMS.T6",2.2621
"841340","RMS.T6",0.0302
"81518","RMS.T6",0.2082
"813266","RMS.T6",0.3913
"785933","RMS.T6",0.1484
"416959","RMS.T6",1.5668
"52079","RMS.T6",0.5105
"841620","RMS.T6",2.801
"726236","RMS.T6",0.2423
"949934","RMS.T6",0.7594
"760299","RMS.T6",0.2284
"486110","RMS.T6",1.9075
"1474174","RMS.T6",1.9968
"878652","RMS.T6",2.1812
"85171","RMS.T6",1.1963
"753418","RMS.T6",0.6777
"626502","RMS.T6",0.4986
"814526","RMS.T6",1.1895
"299630","RMS.T6",0.139
"502333","RMS.T6",1.051
"435551","RMS.T6",0.1018
"470128","RMS.T6",0.0658
"866694","RMS.T6",0.6714
"32299","RMS.T6",0.4274
"504791","RMS.T6",0.6471
"784257","RMS.T6",0.9184
"755228","RMS.T6",0.1042
"292996","RMS.T6",1.3137
"770014","RMS.T6",0.4591
"842918","RMS.T6",0.9302
"626555","RMS.T6",0.4491
"877664","RMS.T6",0.2529
"843098","RMS.T6",2.3121
"811956","RMS.T6",0.5628
"244307","RMS.T6",0.4315
"140806","RMS.T6",0.6543
"753215","RMS.T6",0.1213
"220096","RMS.T6",0.237
"789376","RMS.T6",0.1144
"79520","RMS.T6",0.346
"361974","RMS.T6",4.7646
"789357","RMS.T6",0.1093
"824704","RMS.T6",0.7282
"843287","RMS.T6",1.2706
"85259","RMS.T6",1.3089
"701751","RMS.T6",0.4565
"280837","RMS.T6",0.2794
"108351","RMS.T6",0.1173
"134495","RMS.T6",0.5283
"135058","RMS.T6",0.2496
"205490","RMS.T6",0.3101
"292522","RMS.T6",0.3775
"193182","RMS.T6",0.2719
"244637","RMS.T6",1.4562
"130892","RMS.T6",0.2075
"240208","RMS.T6",0.6824
"135688","RMS.T6",0.1705
"110503","RMS.T6",0.0082
"413633","RMS.T6",1.2222
"783697","RMS.T6",0.335
"247582","RMS.T6",0.1105
"323917","RMS.T6",0.1789
"782503","RMS.T6",0.3555
"25725","RMS.T7",0.5502
"193913","RMS.T7",0.3257
"725454","RMS.T7",0.1441
"297392","RMS.T7",0.2606
"236282","RMS.T7",0.1647
"298062","RMS.T7",3.4461
"284001","RMS.T7",0.7311
"283315","RMS.T7",0.1171
"897177","RMS.T7",0.263
"755750","RMS.T7",0.866
"769716","RMS.T7",0.3523
"296448","RMS.T7",0.7828
"435953","RMS.T7",0.3587
"343867","RMS.T7",0.7607
"365515","RMS.T7",1.8113
"769959","RMS.T7",0.7173
"491692","RMS.T7",0.754
"756556","RMS.T7",2.0813
"868304","RMS.T7",0.2878
"236034","RMS.T7",0.647
"1469292","RMS.T7",0.2349
"767495","RMS.T7",0.6219
"377468","RMS.T7",0.7053
"207274","RMS.T7",18.985
"796613","RMS.T7",1.15
"1493527","RMS.T7",0.4331
"280507","RMS.T7",0.8345
"461425","RMS.T7",10.194
"163174","RMS.T7",0.2255
"68977","RMS.T7",0.3839
"769657","RMS.T7",0.5274
"42558","RMS.T7",1.4125
"44975","RMS.T7",0.2833
"45542","RMS.T7",4.6441
"301122","RMS.T7",0.9955
"245330","RMS.T7",0.7125
"752652","RMS.T7",0.665
"47475","RMS.T7",0.7256
"767183","RMS.T7",0.2565
"41591","RMS.T7",0.5425
"241412","RMS.T7",0.3189
"183337","RMS.T7",0.3501
"839552","RMS.T7",2.753
"789204","RMS.T7",0.4705
"824602","RMS.T7",0.1481
"796258","RMS.T7",0.3642
"796904","RMS.T7",0.4643
"814465","RMS.T7",0.3238
"1409509","RMS.T7",5.6447
"489489","RMS.T7",0.2052
"263716","RMS.T7",0.1444
"755145","RMS.T7",1.2661
"700792","RMS.T7",0.2211
"788107","RMS.T7",2.5443
"843070","RMS.T7",0.2787
"246035","RMS.T7",0.0994
"66714","RMS.T7",1.4259
"143306","RMS.T7",1.7241
"324494","RMS.T7",1.9899
"490772","RMS.T7",0.2727
"770444","RMS.T7",0.182
"344134","RMS.T7",2.4587
"298417","RMS.T7",0.3405
"855390","RMS.T7",0.201
"770059","RMS.T7",1.2852
"80649","RMS.T7",0.2023
"745019","RMS.T7",0.0937
"740604","RMS.T7",0.1936
"781047","RMS.T7",0.2526
"129387","RMS.T7",0.5286
"773568","RMS.T7",0.2036
"530185","RMS.T7",0.2401
"810512","RMS.T7",1.074
"624360","RMS.T7",0.3075
"813841","RMS.T7",0.3919
"813630","RMS.T7",0.2644
"200814","RMS.T7",1.0795
"813823","RMS.T7",6.713
"809901","RMS.T7",2.4927
"122159","RMS.T7",18.37
"298155","RMS.T7",0.9605
"714106","RMS.T7",0.2885
"609663","RMS.T7",0.3757
"789253","RMS.T7",1.2128
"898219","RMS.T7",0.2121
"840942","RMS.T7",2.4534
"80109","RMS.T7",0.7958
"782811","RMS.T7",1.0484
"784224","RMS.T7",0.5909
"839736","RMS.T7",17.383
"151261","RMS.T7",0.1324
"244618","RMS.T7",3.6105
"111884","RMS.T7",0.3133
"139705","RMS.T7",0.2721
"262920","RMS.T7",0.5366
"293500","RMS.T7",0.2126
"142134","RMS.T7",0.3379
"380620","RMS.T7",0.3014
"417226","RMS.T7",0.229
"1048810","RMS.T7",0.2837
"39796","RMS.T7",0.4578
"39093","RMS.T7",1.5861
"137158","RMS.T7",0.3878
"365826","RMS.T7",0.9239
"377731","RMS.T7",0.7031
"345553","RMS.T7",0.428
"486175","RMS.T7",0.2269
"729964","RMS.T7",0.6665
"362483","RMS.T7",2.3356
"383188","RMS.T7",0.0855
"345232","RMS.T7",0.4775
"307660","RMS.T7",0.3412
"68950","RMS.T7",0.2692
"744417","RMS.T7",0.2344
"377461","RMS.T7",1.0704
"486787","RMS.T7",1.6888
"325182","RMS.T7",0.1292
"740801","RMS.T7",0.5452
"197657","RMS.T7",0.2526
"1470048","RMS.T7",0.8366
"1323448","RMS.T7",0.512
"1456900","RMS.T7",0.3218
"1434905","RMS.T7",0.3195
"1473131","RMS.T7",0.3672
"291756","RMS.T7",0.4786
"431397","RMS.T7",1.2261
"195751","RMS.T7",0.209
"172751","RMS.T7",0.2057
"379708","RMS.T7",1.2172
"448386","RMS.T7",0.2628
"878798","RMS.T7",2.3956
"768644","RMS.T7",0.5372
"32493","RMS.T7",1.0969
"1412412","RMS.T7",0.2776
"1435862","RMS.T7",0.3304
"357031","RMS.T7",0.3213
"810504","RMS.T7",0.2348
"811108","RMS.T7",0.4272
"178463","RMS.T7",0.7283
"812196","RMS.T7",0.7064
"811920","RMS.T7",0.5537
"753587","RMS.T7",0.5998
"812105","RMS.T7",0.167
"144932","RMS.T7",2.5564
"212640","RMS.T7",0.374
"770868","RMS.T7",0.6288
"134748","RMS.T7",0.6567
"768443","RMS.T7",0.4212
"563673","RMS.T7",0.1259
"784593","RMS.T7",0.9085
"789091","RMS.T7",0.111
"786084","RMS.T7",0.3829
"815239","RMS.T7",0.4645
"898218","RMS.T7",0.9253
"767345","RMS.T7",0.1406
"1475730","RMS.T7",0.5079
"1471841","RMS.T7",0.4784
"812965","RMS.T7",0.7739
"75254","RMS.T7",0.1893
"760224","RMS.T7",0.2647
"207358","RMS.T7",0.2371
"859359","RMS.T7",0.3162
"137535","RMS.T7",0.2472
"52096","RMS.T7",0.5769
"809694","RMS.T7",0.3547
"298231","RMS.T7",0.394
"755599","RMS.T7",0.3953
"742132","RMS.T7",0.1841
"382564","RMS.T7",4.2173
"866702","RMS.T7",0.1185
"491565","RMS.T7",1.5272
"178825","RMS.T7",0.1355
"882506","RMS.T7",12.781
"743229","RMS.T7",0.1768
"770394","RMS.T7",1.4401
"198982","RMS.T7",0.366
"586854","RMS.T7",0.242
"505491","RMS.T7",0.835
"470261","RMS.T7",0.4255
"364934","RMS.T7",0.6106
"82225","RMS.T7",0.1712
"629896","RMS.T7",1.1975
"80338","RMS.T7",0.8012
"811000","RMS.T7",0.1152
"52076","RMS.T7",0.3953
"377048","RMS.T7",0.1841
"1031748","RMS.T7",0.1093
"785967","RMS.T7",0.1014
"813698","RMS.T7",0.7631
"43733","RMS.T7",0.2553
"53039","RMS.T7",0.4461
"754600","RMS.T7",0.3707
"361943","RMS.T7",0.2948
"44563","RMS.T7",0.2606
"713922","RMS.T7",1.8168
"768246","RMS.T7",0.2601
"753104","RMS.T7",0.5807
"214572","RMS.T7",0.3967
"124605","RMS.T7",0.433
"755506","RMS.T7",0.6949
"208718","RMS.T7",0.7794
"51448","RMS.T7",0.5013
"773215","RMS.T7",0.5499
"774502","RMS.T7",0.8579
"714453","RMS.T7",0.4878
"814260","RMS.T7",0.4095
"71672","RMS.T7",1.0173
"841641","RMS.T7",0.2194
"740554","RMS.T7",0.2635
"295985","RMS.T7",0.4428
"234376","RMS.T7",0.7332
"138672","RMS.T7",0.2866
"139957","RMS.T7",0.2245
"308231","RMS.T7",0.2111
"309864","RMS.T7",1.2438
"341588","RMS.T7",0.1449
"308497","RMS.T7",0.4864
"269354","RMS.T7",0.1362
"376802","RMS.T7",0.486
"811028","RMS.T7",0.9228
"810133","RMS.T7",0.2079
"810448","RMS.T7",0.1141
"364510","RMS.T7",1.2686
"745343","RMS.T7",3.0228
"431296","RMS.T7",0.4559
"145112","RMS.T7",0.2979
"878280","RMS.T7",0.2351
"505881","RMS.T7",0.275
"289645","RMS.T7",0.2312
"395708","RMS.T7",0.5225
"756401","RMS.T7",0.9789
"450152","RMS.T7",0.2391
"815794","RMS.T7",0.4844
"825740","RMS.T7",0.3605
"823886","RMS.T7",0.3545
"207082","RMS.T7",0.4024
"376516","RMS.T7",0.2133
"813707","RMS.T7",1.2384
"213136","RMS.T7",0.2373
"823901","RMS.T7",0.3452
"234237","RMS.T7",0.2542
"549146","RMS.T7",0.1491
"306901","RMS.T7",0.152
"810057","RMS.T7",5.0402
"841340","RMS.T7",0.1187
"81518","RMS.T7",0.2563
"813266","RMS.T7",6.1984
"785933","RMS.T7",0.4521
"416959","RMS.T7",1.0122
"52079","RMS.T7",0.1433
"841620","RMS.T7",1.2439
"726236","RMS.T7",0.3705
"949934","RMS.T7",0.1105
"760299","RMS.T7",0.3057
"486110","RMS.T7",1.155
"1474174","RMS.T7",1.7326
"878652","RMS.T7",2.519
"85171","RMS.T7",0.7024
"753418","RMS.T7",0.3377
"626502","RMS.T7",0.7642
"814526","RMS.T7",0.8967
"299630","RMS.T7",0.422
"502333","RMS.T7",0.8045
"435551","RMS.T7",0.1678
"470128","RMS.T7",0.1193
"866694","RMS.T7",0.175
"32299","RMS.T7",0.0904
"504791","RMS.T7",0.3022
"784257","RMS.T7",0.4172
"755228","RMS.T7",0.2447
"292996","RMS.T7",1.2071
"770014","RMS.T7",0.2781
"842918","RMS.T7",0.5639
"626555","RMS.T7",0.2207
"877664","RMS.T7",0.1422
"843098","RMS.T7",0.2384
"811956","RMS.T7",0.3048
"244307","RMS.T7",0.5774
"140806","RMS.T7",1.6972
"753215","RMS.T7",0.2867
"220096","RMS.T7",0.151
"789376","RMS.T7",0.1014
"79520","RMS.T7",0.4706
"361974","RMS.T7",3.6464
"789357","RMS.T7",0.2832
"824704","RMS.T7",0.9393
"843287","RMS.T7",0.3495
"85259","RMS.T7",0.6613
"701751","RMS.T7",0.2665
"280837","RMS.T7",0.2491
"108351","RMS.T7",0.1204
"134495","RMS.T7",0.6201
"135058","RMS.T7",0.25
"205490","RMS.T7",0.2014
"292522","RMS.T7",0.165
"193182","RMS.T7",0.3576
"244637","RMS.T7",1.1374
"130892","RMS.T7",0.1612
"240208","RMS.T7",0.7053
"135688","RMS.T7",0.1605
"110503","RMS.T7",0.1457
"413633","RMS.T7",0.7746
"783697","RMS.T7",0.1124
"247582","RMS.T7",0.1062
"323917","RMS.T7",0.1816
"782503","RMS.T7",0.1618
"25725","RMS.T8",1.9247
"193913","RMS.T8",0.5532
"725454","RMS.T8",0.5946
"297392","RMS.T8",0.3174
"236282","RMS.T8",0.2031
"298062","RMS.T8",1.8771
"284001","RMS.T8",2.8962
"283315","RMS.T8",0.2155
"897177","RMS.T8",0.1962
"755750","RMS.T8",1.4607
"769716","RMS.T8",0.2992
"296448","RMS.T8",10.95
"435953","RMS.T8",0.4052
"343867","RMS.T8",1.3448
"365515","RMS.T8",0.6382
"769959","RMS.T8",3.0055
"491692","RMS.T8",2.3653
"756556","RMS.T8",3.5926
"868304","RMS.T8",3.3789
"236034","RMS.T8",0.8772
"1469292","RMS.T8",0.217
"767495","RMS.T8",0.9049
"377468","RMS.T8",0.7105
"207274","RMS.T8",10.672
"796613","RMS.T8",2.1732
"1493527","RMS.T8",0.6267
"280507","RMS.T8",0.5179
"461425","RMS.T8",2.7497
"163174","RMS.T8",1.5916
"68977","RMS.T8",0.3413
"769657","RMS.T8",0.4869
"42558","RMS.T8",1.2081
"44975","RMS.T8",0.5741
"45542","RMS.T8",8.4026
"301122","RMS.T8",0.9604
"245330","RMS.T8",0.2908
"752652","RMS.T8",1.2755
"47475","RMS.T8",1.2261
"767183","RMS.T8",0.42
"41591","RMS.T8",0.5037
"241412","RMS.T8",0.3242
"183337","RMS.T8",0.6824
"839552","RMS.T8",2.2819
"789204","RMS.T8",1.4232
"824602","RMS.T8",0.2695
"796258","RMS.T8",1.2481
"796904","RMS.T8",0.6025
"814465","RMS.T8",0.2443
"1409509","RMS.T8",0.9192
"489489","RMS.T8",0.5418
"263716","RMS.T8",0.1736
"755145","RMS.T8",1.1209
"700792","RMS.T8",0.1418
"788107","RMS.T8",1.6373
"843070","RMS.T8",0.7814
"246035","RMS.T8",0.8255
"66714","RMS.T8",2.8292
"143306","RMS.T8",1.8008
"324494","RMS.T8",1.4289
"490772","RMS.T8",0.5063
"770444","RMS.T8",0.2597
"344134","RMS.T8",1.3481
"298417","RMS.T8",0.1524
"855390","RMS.T8",0.3827
"770059","RMS.T8",1.6629
"80649","RMS.T8",0.3456
"745019","RMS.T8",0.6056
"740604","RMS.T8",0.1653
"781047","RMS.T8",0.2373
"129387","RMS.T8",0.3399
"773568","RMS.T8",0.4568
"530185","RMS.T8",0.2076
"810512","RMS.T8",3.1337
"624360","RMS.T8",0.1605
"813841","RMS.T8",1.0674
"813630","RMS.T8",0.3968
"200814","RMS.T8",0.181
"813823","RMS.T8",0.7692
"809901","RMS.T8",0.7851
"122159","RMS.T8",9.5045
"298155","RMS.T8",0.6615
"714106","RMS.T8",0.6877
"609663","RMS.T8",0.153
"789253","RMS.T8",1.4069
"898219","RMS.T8",0.1453
"840942","RMS.T8",2.0864
"80109","RMS.T8",0.7131
"782811","RMS.T8",0.4227
"784224","RMS.T8",2.0514
"839736","RMS.T8",2.1005
"151261","RMS.T8",0.2949
"244618","RMS.T8",3.4325
"111884","RMS.T8",0.6967
"139705","RMS.T8",0.2525
"262920","RMS.T8",0.9615
"293500","RMS.T8",0.3955
"142134","RMS.T8",0.6699
"380620","RMS.T8",0.8736
"417226","RMS.T8",0.6485
"1048810","RMS.T8",0.2525
"39796","RMS.T8",0.3524
"39093","RMS.T8",1.1806
"137158","RMS.T8",0.3425
"365826","RMS.T8",2.1231
"377731","RMS.T8",0.1574
"345553","RMS.T8",0.1574
"486175","RMS.T8",0.8071
"729964","RMS.T8",0.5661
"362483","RMS.T8",6.4633
"383188","RMS.T8",1.1549
"345232","RMS.T8",0.4829
"307660","RMS.T8",0.1914
"68950","RMS.T8",0.5525
"744417","RMS.T8",0.3428
"377461","RMS.T8",0.4558
"486787","RMS.T8",1.7664
"325182","RMS.T8",0.2059
"740801","RMS.T8",0.7619
"197657","RMS.T8",0.3017
"1470048","RMS.T8",1.6515
"1323448","RMS.T8",0.2663
"1456900","RMS.T8",0.1249
"1434905","RMS.T8",0.3556
"1473131","RMS.T8",0.4635
"291756","RMS.T8",0.2577
"431397","RMS.T8",0.8981
"195751","RMS.T8",0.1465
"172751","RMS.T8",0.2373
"379708","RMS.T8",1.5098
"448386","RMS.T8",0.2591
"878798","RMS.T8",2.0774
"768644","RMS.T8",0.407
"32493","RMS.T8",0.7025
"1412412","RMS.T8",0.1757
"1435862","RMS.T8",1.7112
"357031","RMS.T8",0.6009
"810504","RMS.T8",0.5804
"811108","RMS.T8",0.6744
"178463","RMS.T8",1.2418
"812196","RMS.T8",1.8184
"811920","RMS.T8",1.6785
"753587","RMS.T8",0.8114
"812105","RMS.T8",0.2994
"144932","RMS.T8",1.177
"212640","RMS.T8",1.817
"770868","RMS.T8",0.7814
"134748","RMS.T8",0.4375
"768443","RMS.T8",0.208
"563673","RMS.T8",0.9614
"784593","RMS.T8",1.1501
"789091","RMS.T8",0.4913
"786084","RMS.T8",0.4243
"815239","RMS.T8",1.0117
"898218","RMS.T8",1.3122
"767345","RMS.T8",0.4329
"1475730","RMS.T8",1.0272
"1471841","RMS.T8",0.6119
"812965","RMS.T8",3.2084
"75254","RMS.T8",0.1228
"760224","RMS.T8",0.272
"207358","RMS.T8",0.5521
"859359","RMS.T8",0.9934
"137535","RMS.T8",0.3553
"52096","RMS.T8",0.8011
"809694","RMS.T8",0.4848
"298231","RMS.T8",0.6165
"755599","RMS.T8",0.5399
"742132","RMS.T8",0.2151
"382564","RMS.T8",0.2673
"866702","RMS.T8",0.1758
"491565","RMS.T8",1.1043
"178825","RMS.T8",0.1954
"882506","RMS.T8",3.9121
"743229","RMS.T8",0.3587
"770394","RMS.T8",0.5444
"198982","RMS.T8",0.4029
"586854","RMS.T8",0.4627
"505491","RMS.T8",0.9292
"470261","RMS.T8",1.1242
"364934","RMS.T8",4.1124
"82225","RMS.T8",2.452
"629896","RMS.T8",1.392
"80338","RMS.T8",0.9283
"811000","RMS.T8",1.6276
"52076","RMS.T8",0.6017
"377048","RMS.T8",0.7526
"1031748","RMS.T8",0.0679
"785967","RMS.T8",0.6721
"813698","RMS.T8",1.9552
"43733","RMS.T8",0.7738
"53039","RMS.T8",0.2874
"754600","RMS.T8",0.3751
"361943","RMS.T8",0.6619
"44563","RMS.T8",0.65
"713922","RMS.T8",1.8816
"768246","RMS.T8",0.1309
"753104","RMS.T8",1.5754
"214572","RMS.T8",1.762
"124605","RMS.T8",0.6332
"755506","RMS.T8",0.8062
"208718","RMS.T8",0.5067
"51448","RMS.T8",1.3997
"773215","RMS.T8",0.5125
"774502","RMS.T8",0.7827
"714453","RMS.T8",1.9929
"814260","RMS.T8",0.3107
"71672","RMS.T8",0.5223
"841641","RMS.T8",1.1588
"740554","RMS.T8",0.666
"295985","RMS.T8",2.1838
"234376","RMS.T8",0.7834
"138672","RMS.T8",0.2322
"139957","RMS.T8",0.3936
"308231","RMS.T8",0.5337
"309864","RMS.T8",2.3757
"341588","RMS.T8",0.3141
"308497","RMS.T8",0.4201
"269354","RMS.T8",0.2348
"376802","RMS.T8",0.1709
"811028","RMS.T8",1.922
"810133","RMS.T8",0.1929
"810448","RMS.T8",0.1446
"364510","RMS.T8",0.9215
"745343","RMS.T8",2.2898
"431296","RMS.T8",0.4353
"145112","RMS.T8",0.5007
"878280","RMS.T8",0.1818
"505881","RMS.T8",1.1217
"289645","RMS.T8",0.3771
"395708","RMS.T8",0.4204
"756401","RMS.T8",0.7694
"450152","RMS.T8",0.2862
"815794","RMS.T8",0.737
"825740","RMS.T8",0.7493
"823886","RMS.T8",0.47
"207082","RMS.T8",0.6247
"376516","RMS.T8",0.258
"813707","RMS.T8",2.094
"213136","RMS.T8",1.0998
"823901","RMS.T8",0.4428
"234237","RMS.T8",0.4055
"549146","RMS.T8",0.2106
"306901","RMS.T8",0.4956
"810057","RMS.T8",2.6626
"841340","RMS.T8",0.2446
"81518","RMS.T8",0.2097
"813266","RMS.T8",0.6441
"785933","RMS.T8",0.1868
"416959","RMS.T8",1.1803
"52079","RMS.T8",0.1198
"841620","RMS.T8",1.6484
"726236","RMS.T8",0.3234
"949934","RMS.T8",0.6396
"760299","RMS.T8",0.5998
"486110","RMS.T8",0.6065
"1474174","RMS.T8",4.5867
"878652","RMS.T8",2.3842
"85171","RMS.T8",1.7966
"753418","RMS.T8",0.8378
"626502","RMS.T8",1.0929
"814526","RMS.T8",0.7162
"299630","RMS.T8",0.4867
"502333","RMS.T8",0.8514
"435551","RMS.T8",0.1318
"470128","RMS.T8",0.1682
"866694","RMS.T8",0.3777
"32299","RMS.T8",0.4915
"504791","RMS.T8",0.6983
"784257","RMS.T8",0.52
"755228","RMS.T8",0.7008
"292996","RMS.T8",0.8785
"770014","RMS.T8",0.3922
"842918","RMS.T8",0.8486
"626555","RMS.T8",0.5912
"877664","RMS.T8",0.234
"843098","RMS.T8",1.2543
"811956","RMS.T8",0.1984
"244307","RMS.T8",1.3861
"140806","RMS.T8",0.6189
"753215","RMS.T8",0.3239
"220096","RMS.T8",0.136
"789376","RMS.T8",0.8451
"79520","RMS.T8",0.3704
"361974","RMS.T8",2.753
"789357","RMS.T8",0.4546
"824704","RMS.T8",1.2968
"843287","RMS.T8",0.6548
"85259","RMS.T8",1.3162
"701751","RMS.T8",0.4196
"280837","RMS.T8",0.2104
"108351","RMS.T8",0.3014
"134495","RMS.T8",0.3623
"135058","RMS.T8",0.1547
"205490","RMS.T8",0.1648
"292522","RMS.T8",0.387
"193182","RMS.T8",0.5197
"244637","RMS.T8",1.1416
"130892","RMS.T8",0.1852
"240208","RMS.T8",0.4133
"135688","RMS.T8",0.0858
"110503","RMS.T8",0.1622
"413633","RMS.T8",0.9548
"783697","RMS.T8",0.7125
"247582","RMS.T8",0.1961
"323917","RMS.T8",0.2791
"782503","RMS.T8",0.2573
"25725","RMS.T5",0.524
"193913","RMS.T5",0.36
"725454","RMS.T5",1.1033
"297392","RMS.T5",0.3915
"236282","RMS.T5",0.3699
"298062","RMS.T5",6.5587
"284001","RMS.T5",1.1653
"283315","RMS.T5",0.3005
"897177","RMS.T5",0.3076
"755750","RMS.T5",0.891
"769716","RMS.T5",0.6893
"296448","RMS.T5",11.037
"435953","RMS.T5",0.4195
"343867","RMS.T5",0.4803
"365515","RMS.T5",0.7526
"769959","RMS.T5",1.9171
"491692","RMS.T5",0.4985
"756556","RMS.T5",2.111
"868304","RMS.T5",4.2851
"236034","RMS.T5",0.7424
"1469292","RMS.T5",0.3138
"767495","RMS.T5",0.6893
"377468","RMS.T5",0.5401
"207274","RMS.T5",9.8634
"796613","RMS.T5",1.7993
"1493527","RMS.T5",1.7964
"280507","RMS.T5",0.6865
"461425","RMS.T5",3.0424
"163174","RMS.T5",1.3105
"68977","RMS.T5",0.3789
"769657","RMS.T5",0.4513
"42558","RMS.T5",0.6057
"44975","RMS.T5",0.4315
"45542","RMS.T5",1.3906
"301122","RMS.T5",5.0541
"245330","RMS.T5",1.6862
"752652","RMS.T5",1.459
"47475","RMS.T5",0.8234
"767183","RMS.T5",0.3069
"41591","RMS.T5",1.2848
"241412","RMS.T5",0.3835
"183337","RMS.T5",0.4988
"839552","RMS.T5",1.8367
"789204","RMS.T5",0.8284
"824602","RMS.T5",1.9565
"796258","RMS.T5",1.243
"796904","RMS.T5",0.7355
"814465","RMS.T5",0.4163
"1409509","RMS.T5",5.5506
"489489","RMS.T5",1.2935
"263716","RMS.T5",0.43
"755145","RMS.T5",1.1219
"700792","RMS.T5",1.1226
"788107","RMS.T5",0.6675
"843070","RMS.T5",0.56
"246035","RMS.T5",0.619
"66714","RMS.T5",0.7304
"143306","RMS.T5",1.6278
"324494","RMS.T5",1.0075
"490772","RMS.T5",0.5784
"770444","RMS.T5",0.3243
"344134","RMS.T5",1.7372
"298417","RMS.T5",0.4842
"855390","RMS.T5",0.5672
"770059","RMS.T5",2.805
"80649","RMS.T5",0.7151
"745019","RMS.T5",1.1186
"740604","RMS.T5",0.367
"781047","RMS.T5",0.6735
"129387","RMS.T5",0.3418
"773568","RMS.T5",2.2946
"530185","RMS.T5",0.4638
"810512","RMS.T5",1.6959
"624360","RMS.T5",0.3754
"813841","RMS.T5",1.1095
"813630","RMS.T5",1.8546
"200814","RMS.T5",0.4042
"813823","RMS.T5",2.7686
"809901","RMS.T5",1.2038
"122159","RMS.T5",9.9151
"298155","RMS.T5",0.5615
"714106","RMS.T5",0.4235
"609663","RMS.T5",0.4229
"789253","RMS.T5",1.9275
"898219","RMS.T5",0.6498
"840942","RMS.T5",1.2955
"80109","RMS.T5",0.3662
"782811","RMS.T5",0.8198
"784224","RMS.T5",7.9145
"839736","RMS.T5",0.6806
"151261","RMS.T5",0.2875
"244618","RMS.T5",1.4584
"111884","RMS.T5",0.7897
"139705","RMS.T5",0.3269
"262920","RMS.T5",0.6802
"293500","RMS.T5",0.2994
"142134","RMS.T5",0.5045
"380620","RMS.T5",0.8358
"417226","RMS.T5",0.2699
"1048810","RMS.T5",0.2969
"39796","RMS.T5",0.358
"39093","RMS.T5",0.9645
